id,translated_dialog,og_response
richard-iii-act-4-scene-4.json-line-65,What good is there still undiscovered in this world that can do me good now?,"  The advancement of your children, gentle lady.  "
pericles-act-4-scene-1.json-line-0,"Remember your promise: you've sworn to do it. It's just a little thing which no one will ever find out about. And you can count on being rewarded. Don't let your icy conscience thaw out with the heat of love. And don't let pity, which even women have nothing to do with, get the best of youdo just what I've told you to do.",  I will do't; but yet she is a goodly creature.  
richard-ii-act-5-scene-3.json-line-15,"Villain, I know how to protect myself. ",  Stay thy revengeful hand; thou hast no cause to fear.  
twelfth-night-act-1-scene-3.json-line-1,"By God, Sir Toby, you must come home earlier at night. Your niece, my lady, strongly disapproves of the late hours you keep.","  Why, let her except, before excepted.  "
pericles-act-3-scene-1.json-line-9,"I have enough courage; I've never been afraid in my life (to my own injury). But for this baby's sake, this brand-new sailor, I wish the storm would quiet down.","  Slack the bolins there! Thou wilt not, wilt thou?Blow, and split thyself.  "
richard-ii-act-2-scene-2.json-line-30,"If they have power over us, we'll be condemned too, because we've been always  near the king.","  Well, I will for refuge straight to Bristol castle:The Earl of Wiltshire is already there.  "
richard-iii-act-4-scene-1.json-line-0,"Who is this? My granddaughter Plantagenet, led by the hand of her kind aunt, the Duchess of Gloucester? Now, I swear, she's heading to the Tower to greet the young prince, whom she loves so purely.",  God give your Graces bothA happy and a joyful time of day.  
the-taming-of-the-shrew-act-1-scene-2.json-line-25,"[To HORTENSIO] Please, sir, let him go while this mood lasts. I swear, if she knew him as well as I do, she'd know how little scolding affects him. At best, she might come up with ten or so horrible names to call him. Why, that's nothing. Once he gets started, he'll rant and rave and throw his rope tricks around, and if she tries to stand up to him, he'll throw a figure of speech in her face that'll disfigure her so she'll have no more eyes to see with than a cat does. You don't know him, sir.","   Tarry, Petruchio, I must go with thee,    For in Baptistas keep my treasure is.    He hath the jewel of my life in hold,    His youngest daughter, beautiful Bianca,    And her withholds from me and other more,    Suitors to her and rivals in my love,    Supposing it a thing impossible,    For those defects I have before rehearsed,    That ever Katherina will be wooed.    Therefore this order hath Baptista ta'en,    That none shall have access unto Bianca    Till Katherine the curst have got a husband.   "
romeo-and-juliet-act-1-scene-5.json-line-50,"[To herself] If hes married, Id rather die than marry someone else.","   [Returning]  His name is Romeo, and a Montague,The only son of your great enemy.  "
the-taming-of-the-shrew-act-2-scene-1.json-line-129,"Calm down, gentlemen. I will settle this quarrel. Only deeds can determine the winner here. Whoever can offer my daughter the most wealth and property as her widow's inheritance will have Bianca's love. So tell me, Sir Gremio, what can you offer her?","   First, as you know, my house within the city    Is richly furnishèd with plate and gold,    Basins and ewers to lave her dainty hands;    My hangings all of Tyrian tapestry,    In ivory coffers I have stuffed my crowns,    In cypress chests my arras counterpoints,    Costly apparel, tents, and canopies,    Fine linen, Turkey cushions bossed with pearl,    Valance of Venice gold in needlework,    Pewter and brass, and all things that belong    To house or housekeeping.   Then, at my farm    I have a hundred milch-kine to the pail,    Six score fat oxen standing in my stalls,    And all things answerable to this portion.    Myself am struck in years, I must confess,    And if I die tomorrow this is hers,    If whilst I live she will be only mine.   "
othello-act-4-scene-2.json-line-42,"Oh, you now! We're all done in here. Here's the money I owe you for it. Please now, keep this little rendezvous a secret.","  Alas, what does this gentleman conceive? How do you, madam? How do you, my good lady?  "
twelfth-night-act-5-scene-1.json-line-55,"No, my lord, I'm not.","   Alas, it is the baseness of thy fear    That makes thee strangle thy propriety.    Fear not, Cesario.   Take thy fortunes up.    Be that thou knowst thou art, and then thou art    As great as that thou fearst.   "
richard-ii-act-5-scene-6.json-line-5,"Your actions won't be forgotten, Fitzwater; I know that you deserve rewards. ","   The grand conspirator, Abbot of Westminster,    With clog of conscience and sour melancholy    Hath yielded up his body to the grave;    But here is Carlisle living, to abide    Thy kingly doom and sentence of his pride.   "
twelfth-night-act-2-scene-5.json-line-43,"[Whispering] I knew it was me, for I've often been called foolish.",  (  seeing the letter  ) What employment have we here?  
the-winters-tale-act-4-scene-3.json-line-14,"Oh, thank you, sircarefully, ow! [AUTOLYCUS winces in pain]","  Alas, poor soul!  "
timon-of-athens-act-1-scene-1.json-line-24,I will admit it does represent nature well. The purpose of artlies in these touches. They're almost livelier than life itself.,  How this lord is follow'd!  
twelfth-night-act-4-scene-2.json-line-18,"You madman, you're wrong. I say that there's no darkness but ignorance, and you're more ignorant than the Egyptians during Moses' plague of fog.","   I say, this house is as dark as ignorance, though ignorance were as dark as hell.   And I say, there was never man thus abused.   I am no more mad than you are. Make the trial of it in any constant question.   "
the-tempest-act-1-scene-2.json-line-94,"Its time for my dinner. This island is mine, given to me by my mother Sycorax. You took it from me. When you first came here, you petted me and treated me well. You would give me water with berries in it, and you taught me the names for the sun burning in the daytime sky and the moon which lights the night. I loved you then, and I showed you all the features of the islandthe freshwater springs, the saltwater pits, the places that were good for growing things and those that were not. A curse on me for doing all that! May all the evil spells of Sycorax torment you with toads, beetles, and bats! Im the only subject you have on this island, where once I was my own king. And now you keep me confined in this cave and dont let me go anywhere else on the island.","   Thou most lying slave,    Whom stripes may move, not kindness!   I have used thee,    Filth as thou art, with human care, and lodged thee    In mine own cell till thou didst seek to violate    The honor of my child.   "
timon-of-athens-act-2-scene-2.json-line-27,Look! Here comes Apemantus with the fool. Let's make fun of them.,"  Hang him, he'll abuse us.  "
othello-act-3-scene-3.json-line-62,"Iago, if you think that a friend of yours is in trouble but you don't say anything, then you are wronging your friend.","   I do beseech you,    Though I perchance am vicious in my guess,    As, I confess, it is my natures plague    To spy into abuses, and oft my jealousy    Shapes faults that are not,   that your wisdom,    From one that so imperfectly conceits,    Would take no notice, nor build yourself a trouble    Out of his scattering and unsure observance.    It were not for your quiet nor your good,    Nor for my manhood, honesty, and wisdom    To let you know my thoughts.   "
the-taming-of-the-shrew-act-5-scene-1.json-line-23,"What, you foul villain, did you never see your master's father, Vincentio?","  What, my old worshipful old master? Yes, marry, sir. See where he looks out of the window.  "
pericles-act-5-scene-1.json-line-8,"Thanks. I was on the shore, admiring Neptune's domain, when I saw your impressive ship sail toward us. I came out in my ship to find out where you've come from.","  First, what is your place?  "
twelfth-night-act-1-scene-4.json-line-10,"Oh, then describe the passion of my love for her. Ambush her with descriptions of my faithfulness. It will be best if you act out my feelingsshe'll pay closer attention to you, as a young man, than to an older, more serious messenger.","  I think not so, my lord.  "
twelfth-night-act-2-scene-3.json-line-17,"That was excellent, truly.","  Good, good.  "
othello-act-2-scene-3.json-line-84,"I'd rather ask him to hate me than ask him to have a commander who is as feeble, drunk, and indiscreet as I am. I got drunk, and spoke nonsense, and squabbled, swaggered, and swore. I practically ranted at my own shadow. Oh, wine, you invisible spiritif you don't have a name, then I will call you devil!",  What was he that you followed with your sword? What hadhe done to you?  
the-winters-tale-act-1-scene-2.json-line-80,"You're telling me to do exactly what I had already decided to do myself. I won't ruin Hermione's reputation, not at all.","   My lord,    Go then; and with a countenance as clear    As friendship wears at feasts, keep with Bohemia    And with your queen.   I am his cupbearer:    If from me he have wholesome beverage,    Account me not your servant.   "
romeo-and-juliet-act-2-scene-2.json-line-44,Romeo!,  My nyas?  
timon-of-athens-act-2-scene-2.json-line-12,Go see my assistant.,"   Please it your lordship, he hath put me off    To the succession of new days this month:    My master is awaked by great occasion    To call upon his own, and humbly prays you    That with your other noble parts you'll suit    In giving him his right.   "
pericles-act-2-scene-5.json-line-13,"And she's pretty, too, right?","  As a fair day in summer, wondrous fair.  "
othello-act-1-scene-1.json-line-34,"You will pay for this, Roderigo. I know what kind of man you are.","   Sir, I will answer any thing. But, I beseech you,    Ift be your pleasure and most wise consent    (As partly I find it is) that your fair daughter    At this odd-even and dull watch o' th' night    Transported with no worse nor better guard    But with a knave of common hire, a gondolier,    To the gross clasps of a lascivious Moor,    If this be known to you and your allowance,    We then have done you bold and saucy wrongs.    But if you know not this my manners tell me    We have your wrong rebuke.   Do not believe    That, from the sense of all civility,    I thus would play and trifle with your reverence.    Your daughter (if you have not given her leave)    I say again, hath made a gross revolt,    Tying her duty, beauty, wit, and fortunes    In an extravagant and wheeling stranger    Of here and everywhere.   Straight satisfy yourself.    If she be in her chamber or your house,    Let loose on me the justice of the state    For thus deluding you.   "
timon-of-athens-act-1-scene-2.json-line-39,"You have pleasured us greatly, fair ladies, and set a wonderful mood for our feast, which before was not half so beautiful and kind. You have added value and brilliance to the event and entertained me in my own home. Thank you.","  My lord, you take us even at the best.  "
the-tempest-act-1-scene-2.json-line-129,"No, I swear on my honor as a man!","  Theres nothing ill can dwell in such a temple.If the ill spirit have so fair a house,Good things will strive to dwell with t.  "
richard-iii-act-3-scene-1.json-line-20,"He began it, my gracious lord. And since then succeeding generations have added on to it.","  Is it upon record, or else reportedSuccessively from age to age, he built it?  "
the-taming-of-the-shrew-act-4-scene-2.json-line-34,From Mantua.,"   [as LUCENTIO]  Of Mantua, sir? Marry, God forbid! And come to Padua, careless of your life?  "
pericles-act-2-scene-5.json-line-4,"We're sad to leave, but we'll go now.","   So,    They are well dispatch'd; now to my daughter's letter:    She tells me here, she'd wed the stranger knight,    Or never more to view nor day nor light.    'Tis well, mistress; your choice agrees with mine;    I like that well: nay, how absolute she's in't,    Not minding whether I dislike or no!    Well, I do commend her choice;    And will no longer have it be delay'd.    Soft! here he comes: I must dissemble it.   "
richard-iii-act-3-scene-4.json-line-29,"Come on, that's enough. It's useless to make speeches.","   O bloody Richard! Miserable England,    I prophesy the fearfullst time to thee    That ever wretched age hath looked upon.    Come, lead me to the block. Bear him my head.    They smile at me that shortly shall be dead.   "
richard-ii-act-4-scene-1.json-line-6,"I wish Bagot had a higher rankexcept yours, of courseso that he'd be worth fighting. ","   If that thy valour stand on sympathy,    There is my gage, Aumerle, in gage to thine:    By that fair sun which shows me where thou stand'st,    I heard thee say, and vauntingly thou spakest it    That thou wert cause of noble Gloucester's death.    If thou deny'st it twenty times, thou liest;    And I will turn thy falsehood to thy heart,    Where it was forged, with my rapier's point.   "
romeo-and-juliet-act-3-scene-5.json-line-60,"Heres what I think. Romeos banished. Theres no chance that he would ever come back to challenge you if you get married. And if he does come back, he can only do so by sneaking in. Since thats the way things are, I think the best thing for you to do is to marry the count. Hes a lovely gentleman! Romeos a dishcloth compared to him. An eagle does not have eyes as green, quick, or beautiful as Paris does. Curse my heart, but I think youre lucky to have this second husband, because he surpasses your first. And even if he didnt, your first husband is dead, or as good as dead, since Romeo doesnt live here and you dont get to enjoy him.",  Speakest thou from thy heart?  
othello-act-4-scene-2.json-line-93,"Yes, and I've said just what I intend to do.","   Why, now I see theres mettle in thee, and even from this instant to build on thee a better opinion than everbefore. Give me thy hand, Roderigo.   Thou hast taken against me a most just exception, but yet I protest I have dealt most directly in thy affair.   "
twelfth-night-act-2-scene-5.json-line-26,"hispering] Oh quiet, quiet!","   And then to have the humor of state, and after a demuretravel of regard,   telling them I know my place as I would they should do theirs, to ask for my kinsman Toby   "
twelfth-night-act-3-scene-1.json-line-2,Are you a clergyman?,"  No such matter, sir. I do live by the church; for I dolive at my house, and my house doth stand by the church.  "
the-tempest-act-3-scene-1.json-line-16,[To himself] What a beautiful encounter between two people so utterly in love! May heaven shower blessings on the love growing between them!,  Wherefore weep you?  
richard-ii-act-5-scene-1.json-line-7,"Well, on my own head be it, and thats it. Say goodbye; you have to go now. ","   Doubly divorced! Bad men, you violate    A twofold marriage, 'twixt my crown and me,    And then betwixt me and my married wife.    Let me unkiss the oath 'twixt thee and me;    And yet not so, for with a kiss 'twas made.    Part us, Northumberland; I toward the north,    Where shivering cold and sickness pines the clime;    My wife to France: from whence, set forth in pomp,    She came adorned hither like sweet May,    Sent back like Hallowmas or short'st of day.   "
twelfth-night-act-3-scene-4.json-line-138,"What money, sir? I'll lend you what I can to thank you for the kindness you've shown me here, and because I pity your current troubles, but I don't have much. I'll divide my money with you. Here is half of all that I have. [Offering him money]","   Will you deny me now?    Is t possible that my deserts to you    Can lack persuasion?   Do not tempt my misery,    Lest that it make me so unsound a man    As to upbraid you with those kindnesses    That I have done for you.   "
the-taming-of-the-shrew-act-1-scene-2.json-line-82,"[As LUCENTIO] If that's true, sir, and you are the man who will help us allmyself includedand you do break the ice and perform the incredible feat of winning the elder sister, thereby setting the younger free for us to woothen I'm sure whoever happens to win her won't be such a brute as to be ungrateful to you.","   Sir, you say well, and well you do conceive.    And since you do profess to be a suitor,    You must, as we do, gratify this gentleman,    To whom we all rest generally beholding.   "
twelfth-night-act-2-scene-5.json-line-84,"I'll follow you to the deepest gates of Hell, you witty devil!",  Ill make one too.  
the-winters-tale-act-4-scene-4.json-line-154,I'll do exactly as you say. This makes a lot of sense.,"   A cause more promising    Than a wild dedication of yourselves    To unpath'd waters, undream'd shores, most certain    To miseries enough; no hope to help you,    But as you shake off one to take another;    Nothing so certain as your anchors, who    Do their best office, if they can but stay you    Where you'll be loath to be:   besides you know    Prosperity's the very bond of love,    Whose fresh complexion and whose heart together    Affliction alters.   "
othello-act-3-scene-3.json-line-44,"Oh, yes he knew her, and often carried messages between Desdemona and me.",  Indeed?  
the-winters-tale-act-4-scene-4.json-line-42,"He has ribbons of every color in the rainbow, more pens than anyone could ever use in a lifetime, ink, and all kinds of fabrics (and he absolutely raves about the workmanship of the weavers).",  Prithee bring him in; and let him approach singing.  
the-taming-of-the-shrew-act-3-scene-1.json-line-21,"[As LITIO, to LUCENTIO] You can go take a walk, and leave us alone for a while. I don't teach music for three people.","   [as CAMBIO]  Are you so formal, sir? Well, I must wait.  [aside]  And watch withal, for, but I be deceived,Our fine musician groweth amorous.  "
romeo-and-juliet-act-1-scene-4.json-line-8,"Is love really so tender? To me it seems too rough, too rude, too unruly, and it pricks like a thorn.","   If love be rough with you, be rough with love.    Prick love for pricking, and you beat love down.    Give me a case to put my visage in!    A visor for a visor.   What care I    What curious eye doth cote deformities?    Here are the beetle brows shall blush for me.   "
richard-iii-act-5-scene-3.json-line-16,"It's dinnertime, my lord. It's nine o'clock.","  I will not sup tonight. Give me some ink and paper.What, is my beaver easier than it was?And all my armor laid into my tent?  "
twelfth-night-act-3-scene-4.json-line-3,"No, madam, he does nothing but smile. It would be best if you had a guard nearby if he comes here, for the man is surely sick in his head.",  Go call him hither.  
the-tempest-act-1-scene-2.json-line-14,"Twelve years ago, Miranda, twelve years ago, your father was the Duke of Milan, a prince with great power.","  Sir, are not you my father?  "
richard-ii-act-1-scene-3.json-line-25,Stop! The king has thrown down his warder.,"   Let them lay by their helmets and their spears,    And both return back to their chairs again:    Withdraw with us: and let the trumpets sound    While we return these dukes what we decree.   "
the-winters-tale-act-5-scene-1.json-line-32,Women will love her for being more worth their love than men. Men will love her because she's the most special woman that ever was.,"  Go, Cleomenes;Yourself, assisted with your honour'd friends,Bring them to our embracement. Still, 'tis strange He thus should steal upon us.  "
pericles-act-5-scene-1.json-line-80,Strange sounds! Can't you hear?,"  My lord, I hear.  "
romeo-and-juliet-act-2-scene-2.json-line-21,"Please dont swear by the moon, the unreliable moon, which changes its position in the sky each month. I do not want your love to end up being similarly variable.",  What shall I swear by?  
richard-iii-act-4-scene-4.json-line-73,And I believe it with my soul.,  What do you think?  
richard-ii-act-4-scene-1.json-line-17,"Its as false, by heaven, as heaven is true.","  Surrey, thou liest.  "
titus-andronicus-act-5-scene-2.json-line-31,"I know you are. Sweet Revenge, goodbye. ","  Tell us, old man, how shall we be employ'd?  "
richard-iii-act-5-scene-3.json-line-79,"Listen! I hear their drums. Fight, gentlemen of England! Fight, bold citizens! Draw, archersdraw your bows all the way back! Horsemen, spur your proud horses hard, and ride with violence, to violence! Break your lances against the enemy and amaze even the heavens!",  What says Lord Stanley? Will he bring his power?  
richard-ii-act-3-scene-1.json-line-0,"Bring the men out. Bushy and Green, I won't bother with your soulssince they'll be parted from your body soon anywayby telling you what an evil life you've led, since that will be no help. But to justify myself,  I will publicly explain some reasons why you must die. You have misled a prince, a royal kinga gentleman happy in his ancestry, disfigured, and made unhappy by you. Your sinfulness has caused a divorce between his queen and him, since he spent his time away from the marriage bed, amusing himself with you. You have stained the queen's cheeks with tears from your awful wrongs. I was myself a prince, near to the king in fortune and blood, until you made him misinterpret me, and have stooped my neck under your crimes, sighing my English breath in foreign lands and eating the bitter bread of banishment. Meanwhile, you have used my seal for your own gain, ruined my land and cut down my trees, and destroyed my coat of arms in my own windowsleaving me no sign, except men's opinions and my living blood, to show the world I am a gentleman. This and much more, much more than twice all this, condemns you to die. [To Northumberland] See them delivered over to execution and the hand of death.","  More welcome is the stroke of death to meThan Bolingbroke to England. Lords, farewell.  "
the-tempest-act-3-scene-2.json-line-40,"Well, as I told you, its his habit to take a nap in the afternoon. Thats when you can smash in his skull, after youve first stolen his books. Or you could hit him on the head with a log. Or stab him in the belly with a spear. Or cut his throat with a knife. But remember to steal his books first, because without them, hes just a fool like me, and wont be able to command even one spirit. The other spirits all hate him as completely as I do. Burn everything but his magic books. He has some magnificent furniture and furnishingsat least thats how he describes themthat he plans to use to furnish his house once he gets one. The thing you should focus on though is the beauty of his daughter. Prospero himself says she has no equal. I never saw a woman other than my mother, Sycorax. Miranda is so much more beautiful than Sycorax that its like comparing the most beautiful thing to the least.",  Is it so brave a lass?  
the-tempest-act-5-scene-1.json-line-35,"May all the blessings of a happy father surround you. Stand up, and tell me how you ended up here.","   Oh, wonder!    How many goodly creatures are there here!    How beauteous mankind is! O brave new world,    That has such people in t!   "
othello-act-4-scene-2.json-line-84,"Will you listen to me, Roderigo?","  I have heard too much, and your words and performances are no kin together.  "
the-winters-tale-act-2-scene-1.json-line-42,"If it turns out otherwise, I'll make my wife sleep in the stable. I'll rig her to my carriage and won't trust her any farther than I can throw her. I mean, if Hermione's a cheater, then every atom of every woman in the world is, too.",  Hold your peaces.  
richard-iii-act-4-scene-4.json-line-103,As long as hell and Richard decide.,"  Say I, her sovereign, am her subject low.  "
the-winters-tale-act-4-scene-2.json-line-4,"I've noticed, too, Camilloso much so that I have people watching him for me wherever he goes. They've reported that he's spending most of his time at a poor shepherd's house. They tell me that some time ago the shepherd suddenly went from rags to riches, to the complete shock of his neighbors.","  I have heard, sir, of such a man, who hath adaughter of most rare note: the report of her isextended more than can be thought to begin from such a cottage.  "
the-winters-tale-act-4-scene-3.json-line-17,Really? Can you stand? [He leans over to take a closer look at AUTOLYCUS's shoulder],"   [Picking his pocket]  Softly, dear sir; good sir, softly. You ha' done mea charitable office.  "
romeo-and-juliet-act-2-scene-3.json-line-14,And you urged me to bury my love.,"  Not in a grave,To lay one in, another out to have.  "
twelfth-night-act-3-scene-4.json-line-122,"I assure you, I wish none of this was happening.","   Put up your sword. If this young gentleman    Have done offence, I take the fault on me.    If you offend him, I for him defy you.   "
richard-iii-act-2-scene-4.json-line-9,"Now, if I'd considered something I once heard about him, I could have scoffed at my uncleand mocked his growth more than he mocked mine.","  How, my pretty York? I prithee let me hear it.  "
richard-iii-act-1-scene-3.json-line-106,"Good thinking. I have it on me here. [He gives them a paper] When you're done, go to Crosby Place. But, sirs, be quick in your execution. And don't let him plead for his life, for Clarence is well-spoken, and he may convince you to spare him if you listen too closely to his words.","  Tut, tut, my lord, we will not stand to prate.Talkers are no good doers. Be assured We go to use our hands and not our tongues.  "
twelfth-night-act-2-scene-4.json-line-30,I cannot accept that answer.,"   Sooth, but you must.    Say that some lady, as perhaps there is,    Hath for your love a great a pang of heart    As you have for Olivia.   You cannot love her.    You tell her so. Must she not then be answered?   "
pericles-act-5-scene-1.json-line-0,"[To the Mytilene Sailor] Where is Lord Helicanus? He can answer your questions. Oh, here he is. [To HELICANUS] Sir, there's a boat that just came from Mytilene and Lysimachus, the governor, is in it, asking to come onboard. What should we do?",  That he have his. Call up some gentlemen.  
othello-act-5-scene-2.json-line-137,The woman has fallen down! He's surely killed his own wife.,"  Ay, ay. Oh, lay me by my mistress' side.  "
richard-ii-act-5-scene-3.json-line-8,Leave us alone.,  What is the matter with our cousin now?  
timon-of-athens-act-1-scene-1.json-line-86,Then I don't feel bad for saying it.,"  You know me, Apemantus?  "
timon-of-athens-act-4-scene-3.json-line-10,"Then I will not kiss you, so as not to dirty your mouth too.",  How came the noble Timon to this change?  
the-taming-of-the-shrew-act-5-scene-2.json-line-56,"Yes, and a kind one at that. Pray to God, sir, that your wife doesn't send you a worse one.",  I hope better.  
romeo-and-juliet-act-1-scene-1.json-line-47,"Give me my sword, I said! Old Montague has arrived, and hes waving his sword just to spite me.",  Thou villain Capulet! Hold me not. Let me go.  
the-two-gentlemen-of-verona-act-5-scene-2.json-line-33,"Well, she's a foolish girl for fleeing from a good courtship when it follows her. I'll go after hernot so much because I love the uncaring Silvia, but more because I want to take revenge on Eglamour.","  And I will follow, more for Silvia's loveThan hate of Eglamour that goes with her.  "
romeo-and-juliet-act-4-scene-5.json-line-45,"Oh, I beg your pardon. Youre the singer. Ill answer for you. It is music with her silver sound, because musicians will never get rich.[Singing]Then music with her silver soundQuickly makes you feel all right.",  What a pestilent knave is this same!  
the-winters-tale-act-2-scene-2.json-line-13,"Ma'am, you're so obviously good and virtuous that I can't imagine you not succeeding. There's no better woman for this job. I'll go into the next room and tell the queen your plan. Though she only gave birth today, she's afraid to ask them to take the baby out of this prison. If they deny her request, who knowsthey might kill the child.","  Tell her, Emilia.I'll use that tongue I have: if wit flow from'tAs boldness from my bosom, let 't not be doubtedI shall do good.  "
richard-iii-act-1-scene-4.json-line-21,"Why, he won't be waking up until Judgment Day.","  Why, then hell say we stabbed him sleeping.  "
the-tempest-act-3-scene-2.json-line-26,How can all this be accomplished? Can you bring me to him?,"  Yea, yea, my lord. Ill yield him thee asleep,Where thou mayst knock a nail into his head.  "
romeo-and-juliet-act-3-scene-1.json-line-44,"Wretched boy, you hung out with him here on earth, and now youre going to go with him to heaven.",  This shall determine that.  
pericles-act-5-scene-1.json-line-76,"I'll give you a hug. Give me my clothes. I'm overwhelmed with what I've seen. May the heavens bless my girl! But listen: what's that music? Tell Helicanus, my Marina, tell him the whole thing, point by point, because he still seems unsuretell him that you're my daughter. But what's that music?","  My lord, I hear none.  "
richard-iii-act-4-scene-4.json-line-106,Speak well of me to her.,  An honest tale speeds best being plainly told.  
the-taming-of-the-shrew-induction-scene-2.json-line-35,"Madam wife, they say that I've been dreaming or asleep for fifteen years or more.","  Ay, and the time seems thirty unto me,Being all this time abandoned from your bed.  "
titus-andronicus-act-5-scene-1.json-line-8,"Lucius, save the child, and bring it to the empress from me. If you do this, I'll show you marvelous things that will be to your advantage to hear. If you don't, whatever happens, I'll say nothing more but ""revenge rot you all!""","  Say on: an if it please me which thou speak'stThy child shall live, and I will see it nourish'd.  "
othello-act-4-scene-3.json-line-2,"Good night, madam. I humbly thank you, my lady.",  Your honor is most welcome.  
twelfth-night-act-3-scene-4.json-line-77,Good.,   [reads]  Thou killest me like a rogue and a villain.  
romeo-and-juliet-act-3-scene-2.json-line-0,"Oh, here comes my Nurse, bringing news. Every voice that speaks Romeos name speaks with heavenly beauty. Now, Nurse, whats your news? What is that you have there? The rope ladder Romeo told you to get?","  Ay, ay, the cords.  "
timon-of-athens-act-2-scene-2.json-line-10,Debts! Where are you from?,"  Of Athens here, my lord.  "
timon-of-athens-act-3-scene-6.json-line-24,"Come here, the food is ready!",  All covered dishes!  
richard-ii-act-3-scene-2.json-line-5,"Silly, gloomy cousin! Don't you know that when the sun is down, thieves and robbers roam about unseen, boldly committing murders and other crimes; but when the the sun appears again in the east, he sets the tops of trees on fire and shines a light in every dark placethen, murders, treason, and other detestable sins will show themselves for what they are, the cloak of night plucked from their backs. So when this thief, this traitor, Bolingbrokewho has enjoyed the night while the we, the sun, were wandering down belowshall see us rising in our throne, the east, his treason will not survive the light of day, and even he will tremble at his sin. Not all the water in the rough rude sea can wash the balm off from an anointed king; no word from an ordinary, earthly man can depose the deputy elected by the Lord. For every man that Bolingbroke has in his army, God has a glorious angel to fight for Richard; and if angels fight, weak men must be defeated, for heaven still defends the what is right.","  Welcome, my lord! how far off lies your power?  "
pericles-act-4-scene-2.json-line-19,"She has a good face, speaks well, and has really nice clothes. There's nothing about her that would make you dislike her.","  What's her price, Boult?  "
the-taming-of-the-shrew-act-2-scene-1.json-line-135,"[As LUCENTIO] Why, then she's mine alone, of all the men in the world, by your firm promise. Gremio has been outbid.","   I must confess your offer is the best,    And, let your father make her the assurance,    She is your own;   else, you must pardon me.    If you should die before him, wheres her dower?   "
the-taming-of-the-shrew-act-4-scene-4.json-line-5,"[As LUCENTIO] Don't worry about him.Biondello, boy, now play your part well. Imagine this is the real Vincentio.","  Tut, fear not me.  "
richard-iii-act-4-scene-4.json-line-14,"Oh, you once did prophesy that the time would come when I would want your help in cursing that swollen spider, that foul hunchbacked toad!","   I called thee then vain flourish of my fortune.    I called thee then poor shadow, painted queen,    The presentation of but what I was,    The flattering index of a direful pageant,    One heaved a-high, to be hurled down below,    A mother only mocked with two fair babes,    A dream of what thou wast, a garish flag    To be the aim of every dangerous shot,    A sign of dignity, a breath, a bubble,    A queen in jest, only to fill the scene.    Where is thy husband now? Where be thy brothers?    Where are thy two sons? Wherein dost thou joy?    Who sues and kneels and says God save the queen?    Where be the bending peers that flattered thee?    Where be the thronging troops that followed thee?    Decline all this, and see what now thou art:    For happy wife, a most distressèd widow;    For joyful mother, one that wails the name;    For queen, a very caitiff crowned with care;    For one being sued to, one that humbly sues;    For she that scorned at me, now scorned of me;    For she being feared of all, now fearing one;    For she commanding all, obeyed of none.    Thus hath the course of justice whirled about    And left thee but a very prey to time,    Having no more but thought of what thou wast    To torture thee the more, being what thou art.    Thou didst usurp my place, and dost thou not    Usurp the just proportion of my sorrow?    Now thy proud neck bears half my burdened yoke,    From which even here I slip my weary head    And leave the burthen of it all on thee.    Farewell, Yorks wife, and queen of sad mischance.    These English woes will make me smile in France.   "
the-two-gentlemen-of-verona-act-5-scene-4.json-line-20,"Oh, I am unhappy!",  Look to the boy.  
twelfth-night-act-1-scene-3.json-line-27,"You're mistaken, knight. ""Accost her"" isn't her nameI meant that you should face her, greet her, woo her, and conquer her.","  By my troth, I would not undertake her in this company.Is that the meaning of accost?  "
the-winters-tale-act-4-scene-4.json-line-237,"Isn't that comforting? [To the SHEPHERD] We need to see the king and show him our secret stuff. He needs to know that she's neither your daughter nor my sister, otherwise we're dead. [To AUTOLYCUS] Sir, I'll give you as much money as this old man did after the business is done. And you can hold on to me as collateral in the meantime.",  I will trust you. Walk before toward the sea-side;go on the right hand: I will but look upon thehedge and follow you.  
othello-act-5-scene-2.json-line-92,"Yes, he was the one who told me about her first. He is an honest man, and hates the slime of filthy bad deeds.",  My husband!  
titus-andronicus-act-5-scene-1.json-line-12,"Swear that he will, and then I'll talk.","  Who should I swear by? thou believest no god:That granted, how canst thou believe an oath?  "
the-tempest-act-2-scene-1.json-line-97,Long live Gonzalo!,"   [to ALONSO]  Anddo you mark me, sir?  "
romeo-and-juliet-act-3-scene-5.json-line-14,I dont doubt it. When were older these difficulties will just be stories that we tell each other.,"   O God, I have an ill-divining soul.    Methinks I see thee now, thou art so low    As one dead in the bottom of a tomb.    Either my eyesight fails, or thou lookst pale.   "
the-taming-of-the-shrew-act-5-scene-1.json-line-47,[As LUCENTIO] Then you'd better say that I'm not really Lucentio.,"  Yes, I know thee to be Signior Lucentio.  "
romeo-and-juliet-act-3-scene-3.json-line-4,"His judgment was gentler than that. You wont be executed, but will be banished from Verona.","  Ha, banishment! Be merciful, say death,For exile hath more terror in his look,Much more than death. Do not say banishment.  "
the-tempest-act-1-scene-2.json-line-130,"Nothing evil could ever exist in a body this attractive. If the devil had a house as beautiful as his body, then good things would fight to live in it.","    [to FERDINAND]    Follow me.     [to MIRANDA]    Speak not you for him. Hes a traitor.     [to FERDINAND]    Come,    Ill manacle thy neck and feet together.    Seawater shalt thou drink.   Thy food shall be    The fresh-brook muscles, withered roots, and husks    Wherein the acorn cradled. Follow.   "
